qid,uid,label
14c14cd874293a30bfc187f5797f3740,4d8133917b7b138c6c30dc5ac0a862a8,0.104768325186
0148c1be4238dc27eb598333245bba92,d66397df46f4e33cb608c322f751d884,0.116170902358
fb43c43d1231d6db6bf0990ffb0bf91a,883bfb0a8236c454e105e9acdf5661fd,8.21394770345e-05
bddf813c9bd491ecbd2860014bd6fa58,6df2979d8598b4f148412a951b97a994,0.103324281496
4d0a11b80cc00089bd6d3515232d909f,c7d1be8312d7fa1ae962cb4b3cad1bee,0.119974283125
211feaa8ca565b34c161f1aa6050de3a,002a8229ab73d669618d88ee1192b04f,0.116450718092
9f58f983417fcfbb7c4d4d6ccf4c47a3,c98014807ff356a37fa30896a74ef914,0.112678976966
2a9b741dbc2e048b0f980d710772c431,3ae9582a5bb61194219536c6963a31f3,0.106179096449
b06674d5f2135b4f296d25677a795f80,3d130a370e16286358c6a366e7ed4aaa,0.0833996138848
7aea30897a68ca98d45d63e772ccdfb3,8e96455eac8ba67c1439aeed37f97533,0.096057472689
166b4f7cd9cb12980b9c733b258aefd1,57cb64195e2da7e18939e8e2719ce318,0.117480273285
c249303b7f7e67655fa0cdd54b90598f,3bd4dbd6a999673ece5d4d37d5187fdd,0.1165866382
1df5518d3f4f80e0f7f3b2d5472fa548,9a35eea1f9cf940a4fc9e88ff281af68,0.11586645365
99bf47e309d68cda804458e97ad66e55,193fd53fcdb793b1b8a57f9f311b8bdd,0.117735667052
a23ef374c013c2a8ba4df47f5f15f6a1,67e75f69707adf4ebd446569be3ec14a,0.111440056899
0178e22312bec41253f9cde4b4b55183,3f2d5dd6b949ce1e8a5c71449dcc2bf6,0.1180308111
72c5245884c1b45b69e6a5b1d16dadc8,615a9a30976d8fe3c777dd32191b1538,0.103050186904
2daf2d952579496e13c9db619c7f45aa,c5f0e5e7c7adff354249408afa03ef6a,0.125074903803
07faa2f0c6a1a7a002d779bf0f1a69a2,e144d087f592c4ea0bcd89e0d9cee21d,0.115028999158
1ff41e1314f6f32e982922e74a7ccc66,8212eafda38d33fc3bc7a3c73eb54660,0.116206657153
15834f8704b837bb942f6b513e4d35a2,b60da1fe187601c93ba560b0ad632e06,0.11978825287
a23ef374c013c2a8ba4df47f5f15f6a1,9ca8b5af801f3e5acf5c126480723e63,0.11098474611
42125f87ba2eec67e7419c5fd55c5852,541cf3902586b34683396187b2f995a3,0.119392207046
ae232f730a49a51f050170bd5c15b745,2978a9cff94c6d900f6b9c524ac81ea3,0.116661922895
cd0dea9493d0f0674a44e5cc4ceccafe,bfb3a76bf44e3e72f53113fc9f356015,0.123095480103
93b851df645870faa80fcb94e55835b6,81478b31238a3edbddff25fe9d1b2c90,0.105924404398
c952be69e0f9fecb68f3744dccb5f740,b1acb1926bfcfd8fd608417ba8b28eb6,0.111903397768
c181c60fca4f4a3ccde9fc53312cb42b,2af0dfa8257103602253e913d63b51dc,0.122664251843
44279ff2f37a95b85e2dd5df20a69c33,f504e0ad6f6106eebe5cdc962fa5d7ce,0.113074648582
3e02df792e8525a7e7570e2adae452ce,33c31b41daa40fc5c629aab9952a2871,0.114895339969
8851306abe5ac1d54fdad206583eb452,b844c2915b8beed4b455eec7e0b3d916,0.110385106024
2e4f23bfdf7d960d7e511995c4052baf,bcaa911120e6796c2044365420c36037,0.11741313874
b14e97504c5c6ccd9be8a24b3111bd22,27de914596c6d988db79b82be4844335,0.121538074436
871c559c73ae1118589b9a3870dc843b,0e6e8f33b0ccb4890dcc5ebc92038ddb,0.11713550049
9e3142abcaf30ef91dfae12d364186a0,0adf9264f65fdfdd4c5d57639db7e2b1,0.117992551872
ecc723af3220e2b9f973d998ec18cf1b,54a8b6345a5ab4d446ed04276cb651a7,0.0576684229417
d7777c477211a91893a689c60d9dbec2,849605d431caa72e00b3f1740aedd9f4,0.161903235363
2e8e3d54ec4b557a03b90479ee08ec03,70f798501cf7090c9014f39803a81844,0.104925696027
86185bc7e54d2b830611e6610881ea0d,ee5801b717f7db883aa87b5bac0e39aa,0.12406239481
fb5b821bb303941594b13b371fd3e7d1,51581602f17b3997923b8ea2120e767d,0.10422993757
7520936dda49a875b77da52b71d52909,ac453b955a72883308b15360988d6bb9,0.118467846377
0653a9c6afe12f3802352a74e73b9789,cce3dac37baf8d74e6b2f7fdf47d8a51,0.117456668724
08881a90d97a2f138fdc72ffddccf451,78e1413e9b22c43e5cdf898c66ee3b08,0.153018998632
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,cde3d5631d99a1349b3bfcdcb820fa1f,0.115702980639
95f983ca622413cbf2519c0435b9241f,509dc06b2431b90dcda79468af19a17d,0.120427413374
ac9e78298c7621e214bd9bece364983c,695473f19e0d9d6b8d01222bd49210aa,0.118176984994
c6268bee5f892de25f3d169e2ef060c1,41c09036015bc0b88d9b1f78ab9cceb7,0.119444317085
33c3f5545c22342d0b4b140d801331bd,420272a8863c7995632be8cabb98f963,0.110725337572
37f7a43f6d9697fb093d67629f51eeac,92bdf83515d8845ae88de4bd7d55b6aa,0.120031282372
0c444a3f25d3fc6ebe3c12ae6990917a,9dbd5cbfa83a051ee9d79b1f4dab5ff3,0.118025909556
3e03f7e76fea1c469bf6e9f186707903,338d1d9d3d2f5b767f2e2764b2495d0f,0.117258510454
255a6b2b6991fc073e6a99be2dea74b7,e01aac79921673149c41d2eb37c46fe2,0.112133006201
ebc683cb689d86a5bc4129dbe02ca44b,e272c5bd17e1589d24e2146d55865591,0.121025961893
b06674d5f2135b4f296d25677a795f80,9180a8ec441fb67ea1d7ebd58cacdda5,0.0847175988761
72c5245884c1b45b69e6a5b1d16dadc8,513795276e089a8c746f7be80fd71e98,0.113735817224
6678ab704c54bda9e8dbce9dd25e6b08,c4ecedaada5e145c3eba64fbe3315a59,0.119977040307
8376e6b1f4c0d450382e03ca36da61a6,d0998d1266c998edfe6535eca6632f76,0.0333347367276
41af430507dd56db2c37e71ac7310dff,5515e403afa38c0fd8e1e76713762e6c,0.122759260668
5bee26c547a5551a87da96e7e85027a4,cd1d2e5f72d7a28ce38990ed88203215,0.115076954
ec3a60090448977b3f870bd636615f39,19d8982859a6197a994d9aa978ac435b,0.12062200513
3cf7b5630518b6ca0a8bce2a7536f3fa,88c53dc078964a8a32dd3a795c4bf852,0.124498562768
cc79e39913b6dd7243368d721d91e1d4,0811b415296ef19f997267ed4ad843ba,0.122108646023
86c192d2e23c7ad3045b846eaa715161,73bca43b0c19cc2ebebb7710da2324ba,0.116591261494
7c7dcef872a9d3feeb58a6ec1178a7a7,dc0e2b297e6f496df9617a86c26c7370,0.117356497653
cfc4137763deeaa8f51e5731a16b72ae,b1c5ca5e7f13aceac510e07fb4fd5c5b,0.120638904791
4b726652c0887a98d58552a030026c71,23403689aadc27283d6e74c5f385cde8,0.110424624422
c909cc4c6a9e27553f69af9996d1c869,99cb36210faf89a5b34e1695ee11107e,0.119684336165
133216df470e464f5e6c7dfdb391e81e,3589512ea08e45793f0a703621df8f17,0.120409887989
803e4b6b34cdce3af0790881620d0aca,651bbe900d8387c3458b6e6a483e1102,0.117832932539
aa80aff1f7fbfe741a99213ad8d4f3af,94ae3c7b94a864c818a6465eac0db02e,0.0877189524297
5b37fd548a6277856ba52e255294de70,c3eff79e3bea7897a23c923bdbcb9742,0.118455991745
acd5f47c8ec77da8a8e4dbc7c40f6a96,e2d86b4f8d0714c5a30a5a61c2499a4f,0.108155229691
4aea144ccf4f6ff55b954ce2d6270f30,40507ce8a51c58ac147f6468ed03391e,0.117354345957
6f0a1fe98d9efdc3d2a0e4d42178b7ab,cf5bc820097d8f9f9e120532a81c1704,0.115012611879
7a662bc760469f12b0b91a18d2d6135a,196c4b5cc78c3b301d4a74dffc45e020,0.0905857814371
d36da301ad738b21bbef156fb22802ae,880e9c84c673b0bca539768b1e440fa5,0.111559228669
51f87230b588bde394167c5f5189570b,923938e5dbf3fd9d5aebeeebc88424e2,0.114701867354
ba19e5d09b815c336234a08a6f10feed,58fd2823fd47e82978b9324c87090eba,0.0691850690289
b1a33118fa5765d456212fc2049da78e,ff823cd02dffb6e5ea315b3fe7e6c33c,0.119098478348
a9f3039523dbd304fb5a45c5235776f4,61bf0950e281e432026a8489ac949fae,0.121224780957
eee68115e0e1ffcbbdde48ea494791d7,4b89da038ffd8a9c4873b95b134d7ca0,0.118114779468
3945a1c968499e2e16a627b94383a8ce,cc787836fa028cbc10c7d5f9ec2e71c0,0.11517075109
cd97abfad8d44ceba5e22b28a3c2c5f2,1cfa7ec23e67b00127be8205c6b2859b,0.116855086409
6df388e6db5cd0d3cd161913598d652b,7b38ebbe3a2daf03cf1f794ae1c4b2d0,0.122289178911
d15f136767fc6c8b03909f5248cdd6f9,271258b22f75d76d3b1c848cf9832f79,0.119423310286
52551116ff4504a8797d35a11a234901,37e6f925429e01d4929f84f350ce2715,0.0441185850128
f75af819d1c3482b54751a915b2c1dcc,de6574fe7ea7fc56917954c08c603083,0.113376905156
3149923d07a4116225382ab4e94fd600,41ea99c75f039007333ae30893947563,0.114959564691
3671e863b1b9ad5834acd769fe2ec0e4,dfb7bd753cc5e551478c58f45d6ed208,0.117858813803
74979db55acb6c8443dae03f11140b7a,e37178363361e8104848e9f42001f7fa,0.106802082832
5020e44ec5da11ab1fb7c4075fe9299d,23cb98e726fcbd422bd1cb14f94a1796,0.119415684323
0814774774b222e30718e12b916b1eaa,9e84c95cb706e3aeda9ebc20af0dfedd,0.111565279601
86362cdf2e7ed63be6a8c91ac10481da,e8a89a02f2cfd4cec83848970fcfa46d,0.113279696843
c3b3b464ed6d1ca270756140e84123ab,a7524457317d67ba8d62c8cb1a9877f8,0.0699176083373
7be510b016540ae70682c20cc2645d79,da5581706b650f23476345e055ba2c09,0.115674208959
8a7ae820128fdd67d099c0adb32f53c3,3b2ec56b472fc122198e85bafc4c9ff0,0.0887619643528
2daf2d952579496e13c9db619c7f45aa,bd89b2299d1bd80ac586c756b9b0632f,0.118109692272
4fb97af912c83a35473464f2df1ee724,55cb18f3cb925d0d94493e3fa14231d9,0.116162906522
2378c30f1e1dc29540807bc6db2bcd3f,ae8aef436f0eb8aae3e14ba3362f3f36,0.120915756035
783677b9b233d5b8d0dd9feb4808489e,fac1f64932da17848513b4588b634eb7,0.116199743993
86cfe84c39d412cf9c20d8ed21ff9ede,d06e67e5798a9cf0735ba77272028466,0.107383933398
e60e7d9c5f01346fede6cfaf21e2d781,e2bc70dad3db74bcb3bb7d27f7eb23c2,0.118727283663
54cf843faa063cdbbace00c1424bdff7,2be6a9e2f67836782ec6eb0decc643ac,0.118128585372
c31ef2faf3a00962aa0ff18d2a5be459,f51d470e6c10d99a5a4baa4b6c687bb3,0.104070644057
86185bc7e54d2b830611e6610881ea0d,4d97cb1139aa7c831ec5b0d42b1a8573,0.117821622643
ef78f066efc4a62fa29cdf2982aa8a3b,861d2b52f8da1f98b4891ce187d94cd1,0.120591300539
e9c9a59dd0ebae494529142c36724b50,b669bcf3b23c445027ccb7f2db4978d0,0.117486550886
f4bd523552413a2acdaa4fb316091279,2c1942c2f7f21082c60bf8839f244ad0,0.118450273422
bff3f7792a94a4ae10655686e6aa934b,b1c4302a5944c4cf002db37734c64a6f,0.105362261902
1f10b0424252e860a2579352dca02990,b2afad08597a0830b3436c83d9be0cd1,0.0944227725261
8ca1649655a6a68773a569b2fdb615a0,72013b034938432b7c7f673b4e7cfa98,0.115945826497
25d769e0ee4a62e21950f36dc1bedf6f,27637eb2787c8b543dc41b0a382188f8,0.112830863888
4642f902fae6e6e45d5972acb143765e,22c86c801c435582eb733702f8ddf79d,0.0776507317953
1ada2d6aa0081e2ae73ef2ec9d81e6c5,7c269f8a3d4cb75f4a12c6cd1222d669,0.116267905072
e812fed36a0ec8fbd1f9c533170e6c12,7d6ea320cb8cb747d97287e1160f9c1c,6.67521856753e-24
ecab3d53fdf9171fee66c4a3664844bf,a674b4f74ec734ffaa944850b8dbf9e1,0.0957042745339
3671e863b1b9ad5834acd769fe2ec0e4,b50e5aa9800f0e49c7c4691fb67e5f5f,0.119203808453
b29587c4d8c357791f44563ab10d4a39,98940b28cb75eca91c6fbc3fffd7ca2b,0.121614517709
8c9bedfed314d16cb9418a5bbe1dea66,7f257ab6d74b248956827b0ded7bdcad,0.113807183742
c6268bee5f892de25f3d169e2ef060c1,606ec1de94fa4ce377f42b3a766bf044,0.121334589715
1a302d0a846fa34b9ea1348020ae5915,861387f1ea33ba61eea3c92f463b75e6,0.101850856778
15bbf7313984508478c0af9dd412eecc,c98014807ff356a37fa30896a74ef914,0.11250411753
65d35a44f98620910d0c6bfae752eb06,77a5b17e082a7f3f68bac7e08392af24,0.116684708255
13a8d74899fdfdd953746189fd677660,574ab66ef2019f71ab496436b7757cca,0.111829180185
c84d67994f912b6c704f4c64aa95c73a,9531ba2089f346137ec0df20d0d7a6b6,0.107262446122
cd1f24f26e9c956d60c0ccf1560752e5,7b4f1937c65ff576eca184b01c5e8b37,0.118615248877
1edd23354e94803e65da74a0447ff767,d6c462fa2ae6376c09db648567fc0719,0.11283475082
b4b253b68df4f90b97232e3f908d70e6,9af99d355efa5da5683822841752d7a9,0.117529451926
8f6d67a5d384e4fa3e9c0eeabf7f74c7,9035a9b1efa43ba71560f36d3ca66809,0.124078616015
4c191649832ce1e9d53253b73b809d8c,05ad00a50b17297f1fb966a7f59bbf05,0.114213121391
bccea4024fb02a3ed3258dad45673f34,3f452f30243c3b5899373c96761de2e5,0.096715144259
04e2dd677f75f1bf12f028ee4b68e6cc,e97760c301d79e5ad62340e2e2405aed,0.119549659695
8de4739de2168498af24272a300d5da5,77ab9e27659bec990b80434ec1ad0a89,0.119402935361
51ce25b5d96c1a9d3491e4051cf1ae18,7626875eabb4f5e927ae754c2c1222f8,0.118114669941
9255ebde1cfffa535cfea1e98caf3f27,f6dff7a9f9f1c8a5d2e8d1276030886f,0.11263876311
4845362dee02a122c992d93c71dc2e17,03df5c3fd00ccfbe673f3ca5e1858bf3,0.119283670676
6edfd8c08d82cb2b41ed5ad77d8acadf,02b000d7c5b865bf600975c08ac960b0,0.110028186923
45c48e110b4576bda0db25e58efe8baf,6a9dda6200c351dbba0179fdcde12e3a,0.11634226233
f26f271cb409afa46a4c1926aae504da,386f06d55d301bd1793b1d54ff7ddb62,0.11739765871
a7808513970cce7383b56341eaebab5f,ff59094b51064bdd82e6ad240e20a5ed,0.0947047995473
d5419db08f48ea86311b920b3e0b5d67,92bf9bb35bfea44218a956d7c6b882e8,0.119995622139
171b60609f008685272a9bf1ac246985,d610fedd8a572a1bc35e6a404fe62b17,0.111554243325
60b7a7facc26c0302c3bf1cd690c3f2e,0711829076311d0521d67f3773d3bb34,0.123947764209
2d8c381ce47f3c708674d025e54f384e,3261084dbaa680fec0f2a15058bf429c,0.118417820626
f26f271cb409afa46a4c1926aae504da,402cda475279c07418239910da96662c,0.11083463142
58bbba996bd3673c0d4e4b9bba007199,5848643138f940c6f51953ce41b4f519,0.116773280287
16da31f3b9d32fe5cfd4f9ad3a140de5,d46571998e89e806c86f99038449a7b9,0.111936980394
3671e863b1b9ad5834acd769fe2ec0e4,5a9ccdb306ba547153b65aa5d77c9f19,0.122616507896
3c4a5e076f159e244084b466b317f1ff,bedef4fe208a8e270a8bbacfc3d77d5c,0.112578916932
b4e86952b16466765e8e5eb8a4a1648c,6c182d805c495910cd52df712933c663,0.116863351523
5ac24aa9f0e0025c6ea7e93f8c39c7cf,7670f63f176159fc4bb3a199663d00b3,0.102605347402
62e7523780e72e7e3de1c852132c4131,ff394c6eaf080897c4c129a58d858eb8,0.118787460916
e5ac3b7eb3ac87e939a4a176f40162d5,63261589c5d439a8bab7d2c1cbff69a3,0.117001541001
2daf2d952579496e13c9db619c7f45aa,41569acbceeed204a46f9698a1417673,0.116914725404
44f3d708b5027e2a0f1399eb604ff883,6f7b6cf9dcb185a310d85cdcb2722aa9,0.11937047859
055f88b9239d79ef8e19efa2b60eebda,2ad0f38be97d713a308bc334528403a6,0.117029678789
84dbddd931a38229993e0ede03a9e5ba,fdf8b8a95d17a73674b30dd44d857a8a,0.116886444733
507a53c20a75b5d2979f3c7b5ba005f1,3bebc690f8d130536d91944296625866,0.118135271067
05332d705e0d8ea4b54d4f9ed48baf22,541cf3902586b34683396187b2f995a3,0.118674955272
7ba854166d787e7aab00a8a99eb7b3aa,1f5ca52179b5d9f5d62131e0251eed35,0.120782458383
cacbe39348c6f17b85b95de462c7f80d,308e5b55c4cd9768ca7ccf7640825c0d,0.0894078288094
965b6a3a8898deeab7cf7e9ecdff7f67,49750fcb673afd4175a4ad9c7fce5c14,0.102795231761
53ae172ec7edf46f6aa8281292638e88,97b83595d73878b3c66a8b51a1ff012d,0.117528894076
2b95aa619aa6db6194aaf8ec9fbba8cd,231592d03caaad9d433e707bf2d941b1,0.116998338763
83c87c9c7692ec7d8d2eb1c031bd53fe,f6465d284c03948b1b67ccb8b2cc0735,0.103874481816
a1e8df93e10dbb79415451c15b9ba5e1,ae495029b33e32d24c1edfaf1bf36b21,0.122954224119
4aea144ccf4f6ff55b954ce2d6270f30,e5efdb0ea6e5dcbb9fb983a3fef388e8,0.112910405744
d8519505c487ec2148080fbf5451b700,d56a4e9c67a836acf6fa58bbd92a9a2f,0.118858207651
e98ae16b1a3e79b432e2566f8bc91d31,8bdaaf6d609e1ee3d35a6923c4e01353,0.114885029823
7bcff1c16eefa9618a6470ce386c61a3,4df7294e6bd1f1d42dfd3a8ad18b415f,0.119899263119
255a6b2b6991fc073e6a99be2dea74b7,dd6185828a5839731d62ba7b1c39a734,0.0996261642967
0a97b465307b754a7b9376867121828e,f4c8edc5908b258e975d03f5fb98e4d8,0.118565134895
1c12401782f4a87f84f53f6ff892b15d,aa22c93d549790579e2027144a58312f,0.114959244007
b25c0320700aa636388d7b44881f1c2b,2aff06e04645eae91e1a3ea5fcb4954b,0.121782637356
3671e863b1b9ad5834acd769fe2ec0e4,4fe4a751541b3fb1f326771c5d06ea1a,0.118044278366
92c35ad7d940eed11e9a40edb07cf590,624dc30c5e40b283bd444d42fe3714f0,0.115395489299
26d118ae68ed1a25bf687fc8583aedcd,4bcf7ca898789c811f9b9daf91eee098,0.0823161433665
9f62965f3e9b1f98a56fa4a031032cdc,f4b4d88c2e6bc09cc415506b7e874265,0.115439541287
cb889fbba27c934d1a6797cbaa459477,e744b0759cfdba7649f2e48d1ca71c11,0.10198774121
caf6530197c3c0d2bfb5134de0a0ec6d,e864bd85217b7e3a6c05033f6ff886d6,0.0554909621349
c0401aa5ca06a869abc3ffb23c4a8418,3bf4f6fc2b391928884e2b4d5204939d,0.0858755684256
a57f9a43e05980147f50bb773ecdb6d9,2ea8f1ec6acd92d7712dad498630e2eb,0.111832513544
5687c186733d7c9cb1b8905077fe0bbb,84455b8f275bb9271a7e68592278e2a7,0.117262326573
e1a1009e93ea09bdd981029b592d89b8,fe8bef3bf888ef7ebb87be1eec4ccd72,0.110322050223
4a1c646c7239627e6aec9150280a133d,4abd2be46805daa2a370f1e78543b59d,0.119795132213
6928456febe78441e4df6dfcbfabfe73,f0676659aa6e619472a216e6f7c7c44b,0.117410368413
4f7068f0641ae6295d5b6fd28aeaf801,85803676be0885be68e136b9d4d830fe,0.115217542272
45b2e6cf298a44ccfc7217aef466c65d,c1046a6079bb0b017f12c0c42410836f,0.119180329065
306001413aa7ec8d2e7cc2c48bd0a42a,a01607e04b71e49f1d8aa8d42343989f,0.113095204892
5c4bfefca806b978dc4b3ffa03f94340,ae367a076f07a0270e32c92339390697,0.113367011593
8921293e24956922f12733bc9b30fb74,af637ccd13b5cb533ba99738d4524878,0.119057873925
41233540883c681b45e4e6a5e69990b9,fe0d692eda44b446d6f92f4fe1e6dbe2,0.109812059856
0b1fde2a9bd20b230fb263a234e4f92f,6e6d94d348d3399a2581aa83ff4814e6,0.115439618947
1431f9e43ff5d838d4ca86b870696277,9ad5032211611e55a8e750deb50a4ac6,0.119743068498
4ef9c7ecbd2d993e067afc3ec3d25b3b,2f2d4632ceb5501f6c5cfbfbefb2e785,0.117442577998
a28cbde2bc35cd3a508d5bfb1bfebe4b,d922427f5d45df81de1ab0d1170439a0,0.0921514018679
652a013d5a74ec2b80d195f452b90502,2929b492e42fdb9b889bb7b12e962b18,0.117652725938
e1caeda1e26211a83685e15e8e7351ed,e11c0d36c156db4701969f8360921732,0.122920123632
e549b2d49ab8eeda0b1dbddb3d58fe71,ea3265c6676addd280f1eb4b1e891016,0.120896701471
44e671d59795e9073777c221e6192086,aa28793471a0ec889ad96ecb409ff1d7,0.113858243418
b72d5055d64b3e170fac30a9cd176e29,a542ffd9d9c3425cde0e50a5b88f7f0e,0.114186505348
0bf1d1d2188fb104cfcf0821ff8ddf3c,9e4a4f0d6f90ea6da7485fb24dccf4af,0.101859890482
8110071c71569a5f88f4eb72d5838daf,07ade3af7c6e67ab4831dcbfc66f216d,0.107836726383
14293b550389354920ddbdfc6f81bbda,466af769acda0334ecca7fd6968807a1,0.111172433679
16c7649d2658236e5eea90531437e719,3f978e2d68b7dda5b6bcd9fed26831f1,0.122666312794
f72ce0f4ec1350268caf806aae23cf7f,6e12a5b665ed5bc3627d63c549354087,0.118089879377
354c5af6042ac8de57ed3df163283184,98222720baaaaf5f5bd1dd9e7d41fce1,0.10556912175
19a80e0ddde0a880c45b6606b9f2cae9,f1b085ecdb72c2d9d34ef8db9a60328f,0.115956393859
4e67f88f46884f8318ceb9b68ca89f41,caac6e83235a71b56029fbabd35ecf24,0.117633623577
257ebc5ff90ff79bc2afe6ad3cddecd9,121e23a19b3d6f3dec5a16db96aac0d3,0.118664699681
b2b40a035da7927f9990f2c0da77b828,73bd500a018160ccef6ecbe7ea7e4025,0.115035162505
a13827766e4eb8370eeeb8de990419b7,9f12a0c5eab17baf173016c844153a43,0.102180979078
32601e78f9f389fd8bb8b1aa0abf1738,abddbf307f6d5b599d7eb5ba0aadc79b,0.118235922959
d1668413b87d87967e0a326ad4b4a111,00b56f7dd4ce26f709da323d0a24eab6,0.123623984802
ce1e8850f6ec9b824f0143b2a57ec739,fac3776245de9370b29f074df4055a2b,0.111201721266
361d931590ff5b4282749f3a241fd071,898e07e2a19758fe624462ad2aae6fad,0.119418055401
86a41811b1fcc48f92bae3e12be58996,3e3d3de8f0d3399baceb60f1212be3ae,0.118800315807
eb2b5cd0709743df6edb95b8a0dffb24,7c44759ab00c7ba529198765ba133030,0.116142593508
875c6dfacdd875b321b37830930debad,ff22a301a052f02bd525e893d31576cc,0.1168356162
19a80e0ddde0a880c45b6606b9f2cae9,1423d44a4bcd23ab395df2b76d9c6e07,0.0794114904828
6678ab704c54bda9e8dbce9dd25e6b08,e177164a0d390593b886af62b85e4a87,0.120513704456
3f1568bd33ce20bc621134697e27d7cd,15ad6e622fd2e15490917113a4600079,0.11753619518
6cfc4e6b717783a2bc76984650ee6fb7,c31408ffe2dea4cafaf2247615d791df,0.107146270137
1884fb65232c7dda8063e0f71c49bd51,983ae80b4815f2573f4cd64f77d21662,0.110375297031
e7a2b2326af1696a914e562dfe9a1f6b,230263159cd01fe136b2804f5b7ba766,0.112773030598
3e5069b45c34c5ea9bb543d5bb38ad07,5512dc2bfd3f1ff03c3c167ef7ae0f9e,0.109297114843
53ae172ec7edf46f6aa8281292638e88,2a104581b19256a8e3c008b04995e99e,0.11827751548
cdccc2364fcf6a90b68f8d4449104ad2,33407f43163af312ec1266e847236796,0.118486542213
5e57e9bcbe111e4bf06c607bab1b8d02,f2e45378f8e470444b9b2d7b68ebf07a,0.105925485342
e2598094ec302b803d0cabcca51892a3,a779b1ffb298dceaa1aca9f4c637f1f6,0.103028790849
53aa75e4d833ff00b792c3c6fa4b0034,cc3e3a1538b6d2384a3837d7ab9e2a2a,0.111178481801
98f059109008cc34237d2bc108e7a6fa,0ab8670f2d1afa09432c71a82a9aa283,0.118574714965
cc8d349dbbd1d3bd8bd18d6658f35c0d,cdfa2204de6f5a6a0691d7d3cbbc4268,0.120715993942
44efd93e396624f9d60c012f2ca7464d,bf3ba0d09804513cd3209a1d46c15128,0.111567263371
cd6f3e26fc2b1bd0c5570d2e37a24641,67a92f3d72e6b4d6f67b3cf6bac1245b,0.114684797425
d3250a08767c523fa3c3205916640c64,ab982160ce7cfe598c053ffcea4b77e2,0.119859568461
1f3be604a940fb25f66634d36f29c166,84ab54ac697b21a8a90f886b1b844aa5,0.121165748903
19a80e0ddde0a880c45b6606b9f2cae9,fdf5caea6366953ce20301aa4b71d3db,0.0792617772009
726c3abc84a99da48e27c2d8f19c2bc8,af4ea3103dcd3a39212d8a9f2a1c17fa,0.105190876255
522d05141cf3b807e17c3095acf48198,52e85819169248e616b146a20f2a294d,0.122106723044
4fb97af912c83a35473464f2df1ee724,fee5d7c7279b01487d9b21333109227a,0.123412529604
d5dc469f41472aff2bc1cade21a969a1,a6a75c9bd6ff0b23cd56b29e6c28c70a,0.10625002845
acd5f47c8ec77da8a8e4dbc7c40f6a96,edc8520be62dd6ed7a92aec6e9f73b26,0.109634256989
d9628a87b5f256c92c2ba5c46c703b52,ae02bed1da281b74555edeb6da625b0d,0.116910752056
24af5106808bc0f74d2d7bac214a179e,a70353acdda4271d3dd5c7264ac6ca80,0.106199163643
85f1f26dbb795459ba42a21c79a5af19,17658453cfd9fe38a5baf15ff47c48f8,0.116420438468
d2d239b61d325b015fbee8121368f4d1,806bf04424fc51c8cd113d1a697d3f08,0.114115075803
21738554b044c7421126f60c703f71fa,c110de5f869e0dc57de46b0892f5eac1,0.118196997597
b30b913e5f99583d352509ef990d4ff7,04173346d6199993b0c5b550495e54c5,0.117589185683
3e2fbe2483b2772ee746acb92d0af6d3,54817009e9a09cc9ff539d995df0bbda,0.0730191521087
98f059109008cc34237d2bc108e7a6fa,d77fb376dec4da54003edc0f0fde3e5d,0.11636871674
ee8d9f089dd97d3e8e9de0d33add38cc,dc5fa47b316325efaaf034e00794de76,0.113682206319
e86380da3679b8db18334df981e1e2a4,0242f93a7fc9f37d8810df8ecc9f33ee,0.112945990386
d7ac9a0cc09db7ab05f208f8244ce256,099a9188974312e1793cb6aec58290da,0.0736458584516
19a80e0ddde0a880c45b6606b9f2cae9,2a16fb5a3c2fe7f285e2a1c0c30038cd,0.112473842549
28637af610d905269800bb5f8e9049bd,0ca502b59494eb802bcbd4a7d6b2fec3,0.0915832135403
9c49ecd441e09a55f118d39ccb73da89,aef6d06fd2d673a4c74ce327680ac451,0.116438863031
fa0c24a5c9d6b4a4a5b4340f2dce002a,a5e2555bfcb4b9c79abcb42a004025f5,0.117068664978
15f2a741cccd89a3c11323e8b9b6c084,895c05bfeb7389046f1cfc6fc86ca9d7,0.112028535243
9be42620845f7224616b219f860123ce,c2a74ae397a3962e1c6c179e16b90baa,0.116929701517
256adc98f711b60c3fbafca028d63d7e,589af6295222dc409d5c0174366cccc3,0.104410291803
25c88d5176b80f826f7fdecd4c07fb5e,dcde208c3acd8ba13b79711901ea1c66,0.117830297009
51a42d62e3173c89c68a88fc563f006a,9cfb00189668e4e36ba862ea6362e998,0.119085973884
1a0e3824e2f86b96e0489c06b456703d,1d2d47e840f57fd95b6a5c18514574f9,0.110642561766
7140eaf1a2f9a43946b62cdc3803b67f,03aa50f5ef71bf0b7a92cd0d6c3cd8c2,0.119966708971
450342e21733fd80191fd3bf8d355285,891c62d7b1685d3fb3cafd4182a9157c,0.101401368374
a3159c243c3af51abd654cc28e21faaa,e2c7e3362f15299f2abc83ea9f6a9bb3,0.0998290908877
cbd0a9ddd39c2ad471546843d54f41c1,07dd2ee1c6ee37e244392ceb92bd6a91,0.117829138832
a0e74111eb1fb376ea05b990a1234c94,dd4d8104d0cf7d0cd83c34bf39e1c676,0.12250388598
4ce9afe034f9b70543eddc9e24ea44bb,24ddbb04cd6485ea79c824a09a4b7d22,0.119333869293
